Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Dataset ID,prob_Edema,prob_Effusion
NIH/images/00000181_025.jpg,0.48523786664009094,0.3460364043712616,0.08748797327280045,"tensor(1.7750, device='cuda:0')",0.602496325969696,0.7554198503494263
NIH/images/00000181_040.jpg,0.09598472714424133,0.23415079712867737,0.08418212831020355,"tensor(1.9993, device='cuda:0')",0.6512980461120605,0.2678651213645935
NIH/images/00000181_057.jpg,0.6173580288887024,0.24580825865268707,0.0344332680106163,"tensor(1.7127, device='cuda:0')",0.12071415036916733,0.1837446242570877
NIH/images/00000193_007.jpg,0.11513890326023102,0.024340208619832993,0.00515388697385788,"tensor(1.6791, device='cuda:0')",0.03485115244984627,0.05519682541489601
NIH/images/00000193_013.jpg,0.06109699606895447,0.004920985549688339,0.001698884880170226,"tensor(1.8102, device='cuda:0')",0.025319363921880722,0.02064042165875435
NIH/images/00000193_015.jpg,0.15771052241325378,0.24641281366348267,0.05643385276198387,"tensor(1.7779, device='cuda:0')",0.4882930517196655,0.14806582033634186
NIH/images/00000211_002.jpg,0.34465423226356506,0.307523250579834,0.05716389790177345,"tensor(1.7530, device='cuda:0')",0.26961320638656616,0.5688915848731995
NIH/images/00000211_020.jpg,0.1184888556599617,0.07179023325443268,0.01911376230418682,"tensor(1.6920, device='cuda:0')",0.1019255518913269,0.039285097271203995
NIH/images/00000211_040.jpg,0.5870718359947205,0.45196616649627686,0.04688429459929466,"tensor(1.8689, device='cuda:0')",0.24351967871189117,0.745969295501709
NIH/images/00000211_042.jpg,0.11481451988220215,0.025358138605952263,0.007220119703561068,"tensor(1.5226, device='cuda:0')",0.034206852316856384,0.042160965502262115
NIH/images/00000284_001.jpg,0.13273794949054718,0.011037301272153854,0.0026984617579728365,"tensor(1.9821, device='cuda:0')",0.029537705704569817,0.03435003012418747
NIH/images/00000370_011.jpg,0.36715900897979736,0.22400927543640137,0.08825862407684326,"tensor(1.8904, device='cuda:0')",0.3778918385505676,0.4604063928127289
NIH/images/00000398_006.jpg,0.2033250331878662,0.019538162276148796,0.005299828015267849,"tensor(1.9009, device='cuda:0')",0.03356975317001343,0.05687369033694267
NIH/images/00000467_003.jpg,0.46522262692451477,0.5925936698913574,0.03522048518061638,"tensor(-0.2234, device='cuda:0')",0.8058164715766907,0.9670130610466003
NIH/images/00000467_010.jpg,0.1307409107685089,0.011829185299575329,0.003932558000087738,"tensor(1.8475, device='cuda:0')",0.025152234360575676,0.03828698396682739
NIH/images/00000468_008.jpg,0.21140189468860626,0.184911847114563,0.04076973348855972,"tensor(1.4421, device='cuda:0')",0.13697034120559692,0.14946314692497253
NIH/images/00000468_019.jpg,0.023185905069112778,0.006130620837211609,0.0011450578458607197,"tensor(1.4213, device='cuda:0')",0.01649809069931507,0.008581286296248436
NIH/images/00000468_020.jpg,0.30254700779914856,0.25019389390945435,0.06470633298158646,"tensor(1.6941, device='cuda:0')",0.36409786343574524,0.2790754437446594
NIH/images/00000468_026.jpg,0.3466900587081909,0.6121638417243958,0.028613492846488953,"tensor(1.6086, device='cuda:0')",0.2780015468597412,0.12626715004444122
NIH/images/00000468_060.jpg,0.4060748517513275,0.10913491249084473,0.0325261615216732,"tensor(2.0998, device='cuda:0')",0.07397083938121796,0.3592943549156189
NIH/images/00000506_001.jpg,0.3620290458202362,0.1086440309882164,0.03581411391496658,"tensor(1.7994, device='cuda:0')",0.06155893951654434,0.32852035760879517
NIH/images/00000583_005.jpg,0.3351239264011383,0.185255765914917,0.08618604391813278,"tensor(1.9464, device='cuda:0')",0.40568387508392334,0.6610823273658752
NIH/images/00000583_006.jpg,0.06499739736318588,0.0073979878798127174,0.0023707295767962933,"tensor(1.6088, device='cuda:0')",0.019478287547826767,0.018644453957676888
NIH/images/00000583_025.jpg,0.18215858936309814,0.015008212067186832,0.003359728492796421,"tensor(1.9371, device='cuda:0')",0.034492749720811844,0.03945599123835564
NIH/images/00000583_026.jpg,0.04583020135760307,0.016640614718198776,0.002131686545908451,"tensor(1.3976, device='cuda:0')",0.052578892558813095,0.00796221662312746
NIH/images/00000583_032.jpg,0.6028039455413818,0.12191461026668549,0.029529886320233345,"tensor(1.9935, device='cuda:0')",0.10447569936513901,0.22021745145320892
NIH/images/00000583_047.jpg,0.08567553758621216,0.14332973957061768,0.04441305249929428,"tensor(1.6246, device='cuda:0')",0.3232857882976532,0.12437735497951508
NIH/images/00000583_048.jpg,0.11677227169275284,0.5474644899368286,0.008548508398234844,"tensor(1.4518, device='cuda:0')",0.1864929050207138,0.017701616510748863
NIH/images/00000618_006.jpg,0.07991468906402588,0.12018740922212601,0.01275568176060915,"tensor(1.8709, device='cuda:0')",0.15336161851882935,0.025418192148208618
NIH/images/00000618_008.jpg,0.48144859075546265,0.1512538492679596,0.02611727826297283,"tensor(1.6531, device='cuda:0')",0.09088753163814545,0.1075173169374466
NIH/images/00000643_007.jpg,0.5434229373931885,0.2010188102722168,0.047395009547472,"tensor(1.9888, device='cuda:0')",0.16166478395462036,0.5760459303855896
NIH/images/00000732_010.jpg,0.25858479738235474,0.7068339586257935,0.026448970660567284,"tensor(1.7242, device='cuda:0')",0.48420870304107666,0.17026181519031525
NIH/images/00000744_000.jpg,0.4703971743583679,0.3192399740219116,0.05681106448173523,"tensor(2.1883, device='cuda:0')",0.2354292869567871,0.8366076350212097
NIH/images/00000744_005.jpg,0.43937844038009644,0.10578008741140366,0.04647189751267433,"tensor(2.0165, device='cuda:0')",0.10479668527841568,0.3872544467449188
NIH/images/00000756_003.jpg,0.40041589736938477,0.06522080302238464,0.021295877173542976,"tensor(2.0335, device='cuda:0')",0.06769302487373352,0.1418287754058838
NIH/images/00000808_012.jpg,0.5528826117515564,0.41261938214302063,0.07621576637029648,"tensor(2.0670, device='cuda:0')",0.4822874069213867,0.8085798621177673
NIH/images/00000830_001.jpg,0.5076943635940552,0.20582975447177887,0.05626336857676506,"tensor(2.1802, device='cuda:0')",0.23336870968341827,0.8577784299850464
NIH/images/00000865_009.jpg,0.47843992710113525,0.04544850066304207,0.023780852556228638,"tensor(2.1305, device='cuda:0')",0.04082031548023224,0.7113330364227295
NIH/images/00000882_000.jpg,0.16022296249866486,0.23558272421360016,0.03464311733841896,"tensor(1.5289, device='cuda:0')",0.12130800634622574,0.0849737599492073
NIH/images/00000882_002.jpg,0.05720604956150055,0.0062327031046152115,0.001333374995738268,"tensor(1.9104, device='cuda:0')",0.02050851285457611,0.009120211005210876
NIH/images/00000882_005.jpg,0.05017757788300514,0.03260739892721176,0.004806902725249529,"tensor(1.6457, device='cuda:0')",0.03800276666879654,0.017744682729244232
NIH/images/00000902_004.jpg,0.37908226251602173,0.6698473691940308,0.046245262026786804,"tensor(1.7309, device='cuda:0')",0.5755829811096191,0.26797550916671753
NIH/images/00000997_000.jpg,0.3451741337776184,0.770115077495575,0.04071852192282677,"tensor(1.8543, device='cuda:0')",0.782764732837677,0.5209261775016785
NIH/images/00001006_000.jpg,0.04516911134123802,0.6146122217178345,0.02779262699186802,"tensor(1.8170, device='cuda:0')",0.8414019346237183,0.05884067341685295
NIH/images/00001006_005.jpg,0.18439216911792755,0.1756293922662735,0.023143544793128967,"tensor(1.7069, device='cuda:0')",0.20385918021202087,0.04419565573334694
NIH/images/00001006_014.jpg,0.2288455367088318,0.3426801264286041,0.06872906535863876,"tensor(1.9196, device='cuda:0')",0.7208697199821472,0.29559704661369324
NIH/images/00001075_016.jpg,0.03378643840551376,0.0036455660592764616,0.0011152309598401189,"tensor(1.7293, device='cuda:0')",0.017567941918969154,0.0098800053820014
NIH/images/00001075_017.jpg,0.21523374319076538,0.21053679287433624,0.061631157994270325,"tensor(1.8221, device='cuda:0')",0.3840444087982178,0.16537019610404968
NIH/images/00001075_023.jpg,0.11311903595924377,0.043498311191797256,0.008002987131476402,"tensor(1.8270, device='cuda:0')",0.06971491128206253,0.02485126070678234
NIH/images/00001075_031.jpg,0.30246809124946594,0.2089928388595581,0.06829551607370377,"tensor(2.0277, device='cuda:0')",0.2983514666557312,0.648262619972229
NIH/images/00001075_035.jpg,0.4900526702404022,0.13213109970092773,0.03334272280335426,"tensor(1.7795, device='cuda:0')",0.11530732363462448,0.35042333602905273
NIH/images/00001075_039.jpg,0.4940769374370575,0.17123231291770935,0.04506649821996689,"tensor(1.8655, device='cuda:0')",0.1292036473751068,0.2878006100654602
NIH/images/00001075_041.jpg,0.04436448588967323,0.009434038773179054,0.00197964976541698,"tensor(1.4101, device='cuda:0')",0.017082052305340767,0.009835172444581985
NIH/images/00001075_048.jpg,0.32615968585014343,0.23372070491313934,0.06730921566486359,"tensor(1.6155, device='cuda:0')",0.2629146873950958,0.1799451857805252
NIH/images/00001093_005.jpg,0.03474816307425499,0.012380787171423435,0.0019170757150277495,"tensor(1.4103, device='cuda:0')",0.033154066652059555,0.0074476636946201324
NIH/images/00001093_010.jpg,0.42942893505096436,0.15865886211395264,0.07507289946079254,"tensor(1.7323, device='cuda:0')",0.2565549910068512,0.7777531743049622
NIH/images/00001093_011.jpg,0.10720960795879364,0.11536146700382233,0.019723137840628624,"tensor(1.6930, device='cuda:0')",0.09841825813055038,0.06212693825364113
NIH/images/00001093_012.jpg,0.5586777329444885,0.14880268275737762,0.0368819423019886,"tensor(2.0829, device='cuda:0')",0.10523201525211334,0.724799633026123
NIH/images/00001140_003.jpg,0.3554227948188782,0.03522634133696556,0.018136655911803246,"tensor(1.8781, device='cuda:0')",0.0300989281386137,0.7785221934318542
NIH/images/00001152_003.jpg,0.47299250960350037,0.28616127371788025,0.08539680391550064,"tensor(1.9719, device='cuda:0')",0.2992188334465027,0.7117515206336975
NIH/images/00001153_005.jpg,0.49703449010849,0.21683132648468018,0.05712210014462471,"tensor(1.9243, device='cuda:0')",0.22874779999256134,0.696568489074707
NIH/images/00001170_008.jpg,0.4636283218860626,0.1323486566543579,0.03465208038687706,"tensor(2.1459, device='cuda:0')",0.07170015573501587,0.6131532192230225
NIH/images/00001170_026.jpg,0.6226160526275635,0.08383365720510483,0.020174382254481316,"tensor(2.2911, device='cuda:0')",0.05206185579299927,0.89324551820755
NIH/images/00001170_029.jpg,0.36171332001686096,0.054787527769804,0.01733940839767456,"tensor(1.7517, device='cuda:0')",0.048792049288749695,0.13159631192684174
NIH/images/00001170_031.jpg,0.2665059566497803,0.21249403059482574,0.02831488847732544,"tensor(1.7682, device='cuda:0')",0.2429618537425995,0.08488364517688751
NIH/images/00001170_033.jpg,0.08049751073122025,0.01323002204298973,0.00310920481570065,"tensor(1.5084, device='cuda:0')",0.04284044727683067,0.019404377788305283
NIH/images/00001247_000.jpg,0.1005469337105751,0.0137243727222085,0.004096618853509426,"tensor(1.8256, device='cuda:0')",0.04882872477173805,0.03744953125715256
NIH/images/00001247_003.jpg,0.08928892016410828,0.025826681405305862,0.005370619706809521,"tensor(1.5423, device='cuda:0')",0.037746310234069824,0.032083116471767426
NIH/images/00001247_011.jpg,0.21851295232772827,0.2678680419921875,0.014300285838544369,"tensor(1.5056, device='cuda:0')",0.0913936048746109,0.04112083092331886
NIH/images/00001247_015.jpg,0.10072864592075348,0.029805880039930344,0.008415388874709606,"tensor(1.5428, device='cuda:0')",0.029026489704847336,0.05323876813054085
NIH/images/00001248_001.jpg,0.04118112102150917,0.009020065888762474,0.002532264683395624,"tensor(1.2509, device='cuda:0')",0.04425154626369476,0.008692825213074684
NIH/images/00001248_007.jpg,0.021783163771033287,0.0022200022358447313,0.0005336079047992826,"tensor(1.5278, device='cuda:0')",0.02512115240097046,0.007068873383104801
NIH/images/00001248_014.jpg,0.18659088015556335,0.03479360416531563,0.020353127270936966,"tensor(1.7997, device='cuda:0')",0.07670576870441437,0.13279502093791962
NIH/images/00001248_021.jpg,0.1396496444940567,0.011392069980502129,0.007236181758344173,"tensor(1.6767, device='cuda:0')",0.016798613592982292,0.2067115604877472
NIH/images/00001248_029.jpg,0.08840431272983551,0.04862307384610176,0.010281603783369064,"tensor(1.5157, device='cuda:0')",0.049918290227651596,0.03951624780893326
NIH/images/00001330_001.jpg,0.6519179940223694,0.23448987305164337,0.0392376147210598,"tensor(2.0131, device='cuda:0')",0.11689046770334244,0.4933848977088928
NIH/images/00001330_002.jpg,0.5842576026916504,0.35514283180236816,0.04822078347206116,"tensor(1.8266, device='cuda:0')",0.2266216278076172,0.5556102395057678
NIH/images/00001330_004.jpg,0.5950329303741455,0.16749019920825958,0.02085297927260399,"tensor(1.7542, device='cuda:0')",0.09028860926628113,0.14863570034503937
NIH/images/00001369_000.jpg,0.23477010428905487,0.25600138306617737,0.0765996053814888,"tensor(2.0877, device='cuda:0')",0.7432060241699219,0.6804990172386169
NIH/images/00001373_025.jpg,0.07232227176427841,0.25303658843040466,0.028302378952503204,"tensor(1.9432, device='cuda:0')",0.6947980523109436,0.05390087142586708
NIH/images/00001373_026.jpg,0.5037913918495178,0.08783341199159622,0.07172021269798279,"tensor(1.7663, device='cuda:0')",0.11077414453029633,0.8642916083335876
NIH/images/00001373_044.jpg,0.5672274231910706,0.13696111738681793,0.027616791427135468,"tensor(1.8266, device='cuda:0')",0.07489660382270813,0.16705919802188873
NIH/images/00001437_010.jpg,0.14188581705093384,0.029014797881245613,0.00815204530954361,"tensor(1.9479, device='cuda:0')",0.027501201257109642,0.04709446802735329
NIH/images/00001437_011.jpg,0.23444151878356934,0.13198259472846985,0.05982422083616257,"tensor(1.7509, device='cuda:0')",0.2235967516899109,0.22504982352256775
NIH/images/00001437_049.jpg,0.15117737650871277,0.2921459376811981,0.03119572065770626,"tensor(1.7136, device='cuda:0')",0.2343035787343979,0.06580527871847153
NIH/images/00001517_012.jpg,0.6129978895187378,0.23954255878925323,0.0645144134759903,"tensor(1.8532, device='cuda:0')",0.27619871497154236,0.6739334464073181
NIH/images/00001534_000.jpg,0.3590545952320099,0.022493809461593628,0.0041805049404501915,"tensor(2.0228, device='cuda:0')",0.022867528721690178,0.13621318340301514
NIH/images/00001534_003.jpg,0.0606662780046463,0.04923565313220024,0.011938702315092087,"tensor(1.3218, device='cuda:0')",0.15717889368534088,0.021995974704623222
NIH/images/00001558_011.jpg,0.2417220026254654,0.16121195256710052,0.05811050906777382,"tensor(1.7978, device='cuda:0')",0.4338063597679138,0.37617427110671997
NIH/images/00001558_012.jpg,0.08571850508451462,0.06905727088451385,0.006820865906774998,"tensor(1.6909, device='cuda:0')",0.12168759107589722,0.008140894584357738
NIH/images/00001558_014.jpg,0.38576647639274597,0.0748995915055275,0.03733806312084198,"tensor(2.0296, device='cuda:0')",0.06620707362890244,0.4973730444908142
NIH/images/00001558_028.jpg,0.23590552806854248,0.10599800199270248,0.03129427880048752,"tensor(1.6459, device='cuda:0')",0.36619579792022705,0.1286260038614273
NIH/images/00001558_030.jpg,0.022622644901275635,0.0037184306420385838,0.0007767162751406431,"tensor(1.3853, device='cuda:0')",0.016347533091902733,0.0060469117015600204
NIH/images/00001582_008.jpg,0.5689323544502258,0.2596501410007477,0.04335879907011986,"tensor(0.0372, device='cuda:0')",0.370673805475235,0.9731964468955994
NIH/images/00001582_014.jpg,0.3913075923919678,0.24611306190490723,0.04390169307589531,"tensor(1.6517, device='cuda:0')",0.23213154077529907,0.10099322348833084
NIH/images/00001673_000.jpg,0.22916433215141296,0.08018583059310913,0.012562677264213562,"tensor(1.6386, device='cuda:0')",0.08129879832267761,0.04873519763350487
NIH/images/00001673_010.jpg,0.03015463426709175,0.002402407117187977,0.00046868264325894415,"tensor(1.9786, device='cuda:0')",0.014921089634299278,0.006107728462666273
NIH/images/00001787_003.jpg,0.5881763696670532,0.34672802686691284,0.05639941990375519,"tensor(2.0023, device='cuda:0')",0.2119247019290924,0.6782341003417969
NIH/images/00001836_001.jpg,0.47202837467193604,0.36575382947921753,0.0734921246767044,"tensor(1.8591, device='cuda:0')",0.30632448196411133,0.6495375633239746
NIH/images/00001836_003.jpg,0.47960883378982544,0.5912681818008423,0.04592015594244003,"tensor(1.8880, device='cuda:0')",0.4987988770008087,0.7990133762359619
NIH/images/00001836_021.jpg,0.37658169865608215,0.3345031142234802,0.08628401160240173,"tensor(1.9449, device='cuda:0')",0.44452932476997375,0.6630937457084656
NIH/images/00001836_026.jpg,0.1548002064228058,0.1310654580593109,0.035973455756902695,"tensor(1.5671, device='cuda:0')",0.09827395528554916,0.10169626772403717
NIH/images/00001836_032.jpg,0.055882763117551804,0.0035630895290523767,0.0010449860710650682,"tensor(1.8160, device='cuda:0')",0.016048314049839973,0.018107447773218155
NIH/images/00001836_040.jpg,0.41756680607795715,0.4902164936065674,0.06255288422107697,"tensor(1.8091, device='cuda:0')",0.5275328755378723,0.603485107421875
NIH/images/00001836_041.jpg,0.5195501446723938,0.0691622719168663,0.024217164143919945,"tensor(2.0278, device='cuda:0')",0.045466188341379166,0.9106913208961487
NIH/images/00001836_073.jpg,0.2796584963798523,0.2811509966850281,0.08061596751213074,"tensor(1.9185, device='cuda:0')",0.7709735035896301,0.7061219811439514
NIH/images/00001836_075.jpg,0.3884187340736389,0.13207033276557922,0.07493866980075836,"tensor(1.7069, device='cuda:0')",0.19298772513866425,0.6655322313308716
NIH/images/00001836_114.jpg,0.03985684737563133,0.018110020086169243,0.0014956040540710092,"tensor(1.3037, device='cuda:0')",0.02334480732679367,0.005822175182402134
NIH/images/00001836_120.jpg,0.025514468550682068,0.000944285187870264,0.00031358894193544984,"tensor(2.1080, device='cuda:0')",0.015513164922595024,0.009399425238370895
NIH/images/00001836_125.jpg,0.5436831116676331,0.1599099487066269,0.06519798189401627,"tensor(1.9775, device='cuda:0')",0.176113098859787,0.761564314365387
NIH/images/00001900_005.jpg,0.11173147708177567,0.12203317135572433,0.018176089972257614,"tensor(1.7423, device='cuda:0')",0.09916979819536209,0.03732210770249367
NIH/images/00001946_011.jpg,0.22611944377422333,0.7804619669914246,0.027154680341482162,"tensor(1.7020, device='cuda:0')",0.5922567844390869,0.13193568587303162
NIH/images/00001946_025.jpg,0.06060631945729256,0.07959729433059692,0.029077807441353798,"tensor(1.6870, device='cuda:0')",0.13187891244888306,0.06534445285797119
NIH/images/00002046_005.jpg,0.43645283579826355,0.2648469805717468,0.0669417530298233,"tensor(1.8578, device='cuda:0')",0.24313591420650482,0.6387324929237366
NIH/images/00002066_003.jpg,0.10066802054643631,0.021462617442011833,0.0026889978908002377,"tensor(1.7605, device='cuda:0')",0.06234702840447426,0.013760745525360107
NIH/images/00002066_006.jpg,0.48206523060798645,0.6328579187393188,0.049169473350048065,"tensor(1.7957, device='cuda:0')",0.4818955361843109,0.3176906108856201
NIH/images/00002066_011.jpg,0.09543333947658539,0.01014790404587984,0.003332415595650673,"tensor(1.8820, device='cuda:0')",0.03997722640633583,0.022235913202166557
NIH/images/00002066_012.jpg,0.3163641691207886,0.15110577642917633,0.08295568823814392,"tensor(1.9703, device='cuda:0')",0.26666897535324097,0.6314518451690674
NIH/images/00002176_002.jpg,0.5115348696708679,0.24712611734867096,0.050513967871665955,"tensor(2.1254, device='cuda:0')",0.20117148756980896,0.8648400902748108
NIH/images/00002176_004.jpg,0.3269690275192261,0.05450255051255226,0.016167186200618744,"tensor(1.8049, device='cuda:0')",0.042758457362651825,0.09106086194515228
NIH/images/00002176_006.jpg,0.5615383982658386,0.5540797710418701,0.05871793255209923,"tensor(1.8685, device='cuda:0')",0.602105438709259,0.7915652990341187
NIH/images/00002290_003.jpg,0.035066597163677216,0.021254146471619606,0.007161988876760006,"tensor(1.4906, device='cuda:0')",0.0702698826789856,0.01989690028131008
NIH/images/00002300_028.jpg,0.1883506029844284,0.038260336965322495,0.017315488308668137,"tensor(1.7239, device='cuda:0')",0.05488402768969536,0.11153419315814972
NIH/images/00002300_035.jpg,0.5330567955970764,0.21475964784622192,0.028407057747244835,"tensor(1.6466, device='cuda:0')",0.08921683579683304,0.12206421047449112
NIH/images/00002300_041.jpg,0.2767994701862335,0.1614372283220291,0.05455296114087105,"tensor(1.7592, device='cuda:0')",0.11853660643100739,0.24902428686618805
NIH/images/00002300_052.jpg,0.4626806676387787,0.3924855887889862,0.0475839264690876,"tensor(2.2324, device='cuda:0')",0.48345234990119934,0.9385226368904114
NIH/images/00002300_053.jpg,0.15539582073688507,0.03880053386092186,0.007174680475145578,"tensor(1.5979, device='cuda:0')",0.03009275160729885,0.03985143452882767
NIH/images/00002300_054.jpg,0.5042176842689514,0.09686201810836792,0.04497881606221199,"tensor(1.9589, device='cuda:0')",0.07818032056093216,0.40908998250961304
NIH/images/00002316_000.jpg,0.08817113935947418,0.06716692447662354,0.008573208004236221,"tensor(1.6570, device='cuda:0')",0.05367984622716904,0.02889116108417511
NIH/images/00002316_005.jpg,0.15426324307918549,0.014317710883915424,0.00379940471611917,"tensor(2.0219, device='cuda:0')",0.02511993981897831,0.03327815234661102
NIH/images/00002350_011.jpg,0.40238237380981445,0.1382783055305481,0.051087889820337296,"tensor(1.8129, device='cuda:0')",0.1498805433511734,0.4816204011440277
NIH/images/00002350_016.jpg,0.5373676419258118,0.06105099618434906,0.02153056487441063,"tensor(2.2119, device='cuda:0')",0.036471106112003326,0.6956507563591003
NIH/images/00002395_002.jpg,0.6254116892814636,0.3254925310611725,0.0721064954996109,"tensor(1.8075, device='cuda:0')",0.34754782915115356,0.4176376461982727
NIH/images/00002395_004.jpg,0.4507816433906555,0.1405215710401535,0.05200120061635971,"tensor(1.6134, device='cuda:0')",0.08349920809268951,0.4973059296607971
NIH/images/00002395_005.jpg,0.2705775499343872,0.10572776943445206,0.06029142811894417,"tensor(1.7823, device='cuda:0')",0.231172114610672,0.2498192936182022
NIH/images/00002395_007.jpg,0.060116469860076904,0.01622377149760723,0.0034475044813007116,"tensor(1.4215, device='cuda:0')",0.022623520344495773,0.026913566514849663
NIH/images/00002395_012.jpg,0.3222958445549011,0.03674895316362381,0.012760467827320099,"tensor(1.8252, device='cuda:0')",0.03245154023170471,0.0960683599114418
NIH/images/00002395_014.jpg,0.35736197233200073,0.23979736864566803,0.06270094960927963,"tensor(1.6024, device='cuda:0')",0.4383586347103119,0.4651184678077698
NIH/images/00002395_017.jpg,0.4851284921169281,0.5654837489128113,0.06280601769685745,"tensor(1.7084, device='cuda:0')",0.4451339542865753,0.6443520784378052
NIH/images/00002395_031.jpg,0.5122798681259155,0.4629146456718445,0.04730929434299469,"tensor(2.0996, device='cuda:0')",0.3113178312778473,0.8891479969024658
NIH/images/00002395_032.jpg,0.35648566484451294,0.20847317576408386,0.05531842261552811,"tensor(1.9064, device='cuda:0')",0.2585069239139557,0.4000338912010193
NIH/images/00002395_035.jpg,0.5471574068069458,0.31466707587242126,0.07014276832342148,"tensor(2.1357, device='cuda:0')",0.43022528290748596,0.8440055847167969
NIH/images/00002424_002.jpg,0.16448210179805756,0.40383851528167725,0.03135740011930466,"tensor(1.8573, device='cuda:0')",0.7585720419883728,0.05765587463974953
NIH/images/00002435_007.jpg,0.05715598165988922,0.008288051001727581,0.002495888387784362,"tensor(1.6400, device='cuda:0')",0.02930978313088417,0.014910782687366009
NIH/images/00002437_017.jpg,0.08853518962860107,0.11168116331100464,0.0078507699072361,"tensor(1.4200, device='cuda:0')",0.05935794860124588,0.018276983872056007
NIH/images/00002437_032.jpg,0.04094531014561653,0.003235169453546405,0.0007705020252615213,"tensor(1.6752, device='cuda:0')",0.018521569669246674,0.01164139062166214
NIH/images/00002437_047.jpg,0.23103894293308258,0.3357849419116974,0.05025697499513626,"tensor(1.7969, device='cuda:0')",0.362135648727417,0.2775839567184448
NIH/images/00002437_048.jpg,0.275034099817276,0.2998235821723938,0.030983028933405876,"tensor(1.7005, device='cuda:0')",0.26300308108329773,0.07034389674663544
NIH/images/00002437_049.jpg,0.12503626942634583,0.23222343623638153,0.054839473217725754,"tensor(1.9235, device='cuda:0')",0.8317365646362305,0.2879854738712311
NIH/images/00002509_013.jpg,0.4244045913219452,0.09006645530462265,0.017392534762620926,"tensor(1.6448, device='cuda:0')",0.04761267080903053,0.09193864464759827
NIH/images/00002509_023.jpg,0.3256435990333557,0.01872997172176838,0.008092490024864674,"tensor(1.9869, device='cuda:0')",0.022438643500208855,0.17859642207622528
NIH/images/00002529_015.jpg,0.29742151498794556,0.20519804954528809,0.08291812986135483,"tensor(1.9000, device='cuda:0')",0.34413769841194153,0.4131263494491577
